vote_average,vote_count,revenue,budget,popularity,runtimecat,adult
0.6798000000000001,0.0025800840701550947,0.008570850950132752,0.013041332698549346,0.0029074689490932444,1,0
0.55,0.0011016089288302653,0.00035696658545197575,0.005432620505696752,0.0014771117805926282,16,0
0.547,0.006319756486447311,0.0015490249391526682,0.006519579390389979,0.0027902484573482725,16,0
0.4,0.0002609073778808523,1.3524620181707756e-05,0.0006500014130465502,0.0007617662155848485,16,0
0.54,0.00023191766922742426,0.00044468268462045593,0.004345661621003524,0.0010903843462887024,2,0
0.6200000000000001,0.11862588780982751,0.020788684378038894,0.060867523625051365,0.011526013765225723,16,0
0.6970000000000001,0.006725612407595304,0.005130134492575859,0.010867414929162891,0.0031145250883578683,8,0
0.0,0.0,5.130476524344149e-07,2.1739177693864554e-06,0.0002003769089657646,0,0
0.51,0.0008117118422959849,0.0034199756511278097,0.008693497159776435,0.002864721875180548,1,0
0.6214000000000001,0.05157269169444847,0.05213486266380964,0.06521535916382427,0.00799871224439838,4,0
0.5537,0.002754022322075663,0.011799753974223254,0.02173700377609517,0.0025521338971939552,6,0
0.5795,0.06160313088853457,0.05949931215803848,0.06521535916382427,0.010548842372502677,16,0
0.6699,0.0762139440498623,0.1100420610625581,0.07608494801075656,0.008113261044023809,2,0
0.6000000000000001,0.00559501377011161,0.0008410202048884805,0.011302198483040182,0.0036425182434826576,16,0
0.6602000000000001,0.05247137266270474,0.006316875278374953,0.012171765590794765,0.00513031679255346,15,0
0.6062000000000001,0.007943180171039281,0.0019104683784197866,0.011110952415113947,0.002089263237483039,2,0
0.5536,0.01252355413828091,0.0053665441145634915,0.10217196124339402,0.0036141315147125075,3,0
0.6329,0.0033048267864907955,0.005076226181512197,0.013041332698549346,0.004033587177480842,1,0
0.61,0.012407595303667198,0.0008258261276457512,0.05543272920158522,0.004232628240386834,3,0
0.8500000000000001,5.7979417306856065e-05,2.7703889167921826e-05,1.2073939291172373e-05,0.0004675461209201174,2,0
0.6514000000000001,0.0021162487317002462,0.0001590748710502781,0.0022864245357055125,0.0022238497280050442,2,0
0.6900000000000001,0.0010726192201768372,0.0033173661206409265,0.011302198483040182,0.0010159109284564264,4,0
0.7842,0.04986229888389621,0.018218664169714363,0.026084839314868078,0.006848548786934892,6,0
0.7273000000000001,0.0006377735903754167,0.0015388009255349552,0.0032587027363102966,0.0005670666523731138,1,0
0.5924,0.22814900710247862,0.15070006484299828,0.3369550803371312,0.022490638223832363,3,0
0.7128000000000001,0.007914190462385853,0.002293448874072565,0.0003456529253324464,0.0021410272722991947,16,0
0.0,0.0,0.00010226749871859337,0.0002152178591692591,0.00020104483199565048,2,0
0.5817,0.004348456298014205,0.004207984010217315,0.03043267485364099,0.009755683774513193,1,0
0.58,0.0062327873604870266,0.006809511158941381,0.016302209352629028,0.004344171386377776,1,0
0.5740999999999999,0.0030729091172633713,0.011055683358119999,0.026084839314868078,0.0036191409374366516,2,0
0.6516000000000001,0.003652703290331932,6.50287899460621e-05,0.015215250467935803,0.00377109342673569,3,0
0.7533000000000001,0.07085084794897811,0.03332624363043387,0.10869371455155338,0.01550683502334558,16,0
0.7097000000000001,0.06699521669807218,0.007353340986458324,0.03043267485364099,0.046829419471358956,16,0
0.7379,0.3335265980576895,0.1200666332199273,0.22825919186780844,0.012240023484173732,5,0
0.7528,0.04362951152340919,0.0015114383840717865,0.0034760945132489424,0.0060296751522948,2,0
0.668,0.01574141179881142,0.007603591265981563,0.013041332698549346,0.0045595765635159735,3,0
0.44820000000000004,0.01898825916799536,0.01580201545270388,0.03912834593118681,0.005244197669149003,1,0
0.4862,0.005884910856645891,0.002381818253918478,0.04347618146995972,0.0033616566094156444,15,0
0.6568,0.007247427163357008,0.0034199756511278097,0.0046908254148378585,0.004920922922684236,2,0
0.5993,0.006522684447021307,0.0005469087974950864,0.013041332698549346,0.0032203908885947803,16,0
0.6306,0.00545006522684447,0.01957465732386096,0.013041332698549346,0.0063636366672377405,2,0
0.7672,0.04261487172053921,0.011835325278125372,0.03260659262302744,0.007372868365395309,3,0
0.7362000000000001,0.024728221481374112,0.005053779320622886,0.02065004489140194,0.004958994535387731,15,0
0.5573,0.025742861284244092,0.033490951422676114,0.06956319470259718,0.005633930757087415,16,0
0.6537000000000001,0.019799971010291347,0.0008189030626238012,0.019563086006708714,0.006759047100930183,2,0
0.6978,0.08957819973909262,0.06723190617793877,0.11956330339848567,0.008041125356796134,3,0
0.5625,0.02800405855921148,0.0017413278544605136,0.06521535916382427,0.004767968548840369,1,0
0.8437,0.2687925786345847,0.010944674553499229,0.0017520625044837057,0.017156604907163708,1,0
0.6311,0.005508044644151326,0.0025016340345409387,0.009997847821408308,0.0017977148349378514,16,0
0.5,0.002522104652848239,0.0004258777779998932,0.015215250467935803,0.003045729016279622,1,0
0.65,0.00023191766922742426,0.00022784788276380654,0.005879117128515497,0.000504281887563841,1,0
0.6966000000000001,0.002551094361501667,0.0027017089377196287,0.009563064267531018,0.0025057132466168863,1,0
0.665,0.00530511668357733,0.0034199756511278097,0.019563086006708714,0.008397462293240251,1,0
0.5599999999999999,0.0004348456298014205,0.0006837215048109303,0.0052152287287581065,0.0011127597677898795,7,0
0.5568,0.0006377735903754167,0.00036220001353857507,0.013693508029365283,0.0011411464965600294,1,0
0.7595000000000001,0.046325554428178,0.0031045197512343022,0.013041332698549346,0.006621454956773692,4,0
0.7262,0.04800695753007682,0.0408724542788401,0.005650012282635397,0.0070365691198477675,16,0
0.6033000000000001,0.027018408464994925,0.0029257424822034697,0.060867523625051365,0.0054746311144596325,3,0
0.44370000000000004,0.006696622698941876,1.9093923464767476e-05,0.0005413055245772273,0.004374895845752527,16,0
0.6837,0.0076532830845050005,0.007182325102313519,0.03260659262302744,0.003766417965526489,16,0
0.7551000000000001,0.016263226554573126,0.004588798076649747,0.009780456044469664,0.0037273444682781646,5,0
0.4129,0.025684881866937237,0.025144131622804825,0.2065200141739439,0.006541972116217271,2,0
0.6400000000000001,0.0003478765038411364,0.0013677850413901503,0.010867414929162891,0.0007277021410606685,4,0
0.4656,0.0017683722278591099,0.00023729548426750215,0.08695453685768884,0.0026469789674377505,16,0
0.7330000000000001,0.028670821858240325,0.01959268684446281,0.07825886578014302,0.00627613875032269,6,0
0.78,0.28537469198434556,0.011423519029104682,0.028258757084254533,0.013564180890922492,1,0
0.7289,0.017654732569937673,0.0001957567521040339,0.015215250467935803,0.0028623841445759475,1,0
0.8,2.8989708653428032e-05,3.386114506067139e-05,1.9565259924478096e-05,0.0002003769089657646,1,0
0.5700000000000001,0.014378895492100304,4.526174796130066e-05,0.04347618146995972,0.004525178527476851,16,0
0.78,0.006029859399913031,0.00034168973652132033,0.0005413055245772273,0.0012109444531831041,13,0
0.5706000000000001,0.014233946948833164,0.004924915431602094,0.004345661621003524,0.004397605228768647,1,0
0.6624,0.00501521959704305,0.0025156436557700807,0.0034760945132489424,0.002218506343765957,3,0
0.802,0.06777793883171473,0.05459351253993432,0.011954373813856119,0.0068732619390406684,3,0
0.63,0.0007827221336425569,0.0005232535383684087,0.0006500014130465502,0.0010566542332794654,2,0
0.5738000000000001,0.02029279605739962,0.025514421713758752,0.08695453685768884,0.007582262235264533,15,0
0.5801999999999999,0.07380779823162777,0.036021166999902404,0.1913025897882387,0.00782137867996368,2,0
1.0,2.8989708653428032e-05,1.3671009778535708e-06,4.3413137854647515e-06,0.0002003769089657646,1,0
0.7402000000000001,0.18083780258008406,0.1532954983537385,0.2826071361024698,0.024165121259756266,15,0
0.6000000000000001,0.005189157848963618,0.012860052455921044,0.002171743851617069,0.0037039671622321585,3,0
0.6468,0.001826351645165966,0.0013815148806328318,0.017389168237322256,0.002198468652869381,3,0
0.6000000000000001,2.8989708653428032e-05,2.0179874329086986e-05,0.0003239137476385819,0.0002003769089657646,16,0
0.6237,0.008320046383533845,0.004514477309654562,0.007213830899632391,0.00397314014327617,2,0
0.6189,0.0040585592114799245,0.00045953473009489567,0.013041332698549346,0.002667684581364213,16,0
0.8273999999999999,0.22582983041020438,0.005196691480462639,0.006519579390389979,0.01774270736588857,3,0
0.7120000000000001,0.31879982606174806,0.032899318551159476,0.060867523625051365,0.012876554131654977,2,0
1.0,2.8989708653428032e-05,0.00011936908713307387,0.0002152178591692591,0.00037837839643035216,13,0
0.6584,0.0024061458182345267,7.096304112588683e-05,0.00847610538283779,0.0016183775014134922,16,0
0.7924000000000001,0.02090157993912161,0.014484703355296691,0.003996028252235331,0.0038235253845817314,4,0
0.6466000000000001,0.0042324974634004925,0.00014843392070702004,0.010215239598346955,0.0026035639704951683,14,0
0.7233,0.004783301927815626,0.0005716349580882789,0.010215243946182494,0.0029415330236174245,1,0
0.7238000000000001,0.2895492100304392,0.5182945562306531,0.41304220226565713,0.020797787304586597,4,0
0.4954,0.00663864328163502,4.200834178132989e-05,0.009780456044469664,0.00314090804803836,16,0
0.6963,0.024960139150601537,2.723633174066993e-05,0.003041332698549345,0.006614775726474832,3,0
0.5253,0.0024641252355413826,9.232600334148757e-05,0.0032587027363102966,0.0019226164415265114,15,0
0.65,0.0015944339759385417,0.21418107005709952,0.43478137995952165,0.00913651912580898,5,0
0.7299000000000001,0.031627772140889986,0.0022509332991788615,0.009780456044469664,0.0057561606715565315,1,0
0.6766000000000001,0.057080736338599794,0.0014931260031975607,0.02173700377609517,0.004902221077847432,1,0
0.5306000000000001,0.05032613422235106,0.02172663878028303,0.1956504253270116,0.01236726282136699,2,0
0.7134,0.24951442238005508,0.08486393763855712,0.16304165878621477,0.008008397128331726,1,0
0.5167,0.0003478765038411364,6.122368652384018e-05,0.00015000032608766543,0.00036769162795217806,4,0
0.7196,0.009073778808522974,0.014225062251543292,0.019563086006708714,0.007468715320183933,3,0
0.7070000000000001,0.00559501377011161,0.0011860197828315394,0.008693497159776435,0.0022325327273935605,2,0
0.5914,0.003362806203797652,0.0014361913950480722,0.004345661621003524,0.004816392968507096,1,0
1.0,2.8989708653428032e-05,1.1971111890136347e-06,8.695671077545822e-06,0.0004047613561108445,0,0
0.6726000000000001,0.002696042904768807,0.0007370784606641095,0.0009434803119137216,0.002955893368759971,2,0
0.6076,0.0024641252355413826,0.007626966401090012,0.022823962660788396,0.002395839908200659,4,0
0.5700000000000001,0.0011016089288302653,0.002697639443740519,0.0008673931899851957,0.0011825577244129542,16,0
0.55,0.006145818234526743,0.0023154138122003557,0.017389168237322256,0.004509482336274533,1,0
0.5897,0.015364545586316856,0.005527773785753994,0.05434577031689199,0.005043820760183238,2,0
0.8090999999999999,0.3115813886070445,0.04177086467819343,0.09999804347400756,0.011717039751773085,6,0
0.6732,0.03855631250905928,0.0159839089731756,0.16304165878621477,0.007432647476570096,1,0
0.6000000000000001,0.046354544136831426,0.05602258351763014,0.2934767249494021,0.0061472296055547155,4,0
0.5696,0.0006667632990288448,5.19922490977036e-06,0.0015195685208011325,0.0011695332253301794,16,0
0.6900000000000001,0.00028989708653428034,0.0037620074194174196,0.0023891356285557146,0.0012373274128635965,7,0
0.5405000000000001,0.0022901869836208146,7.08351212445465e-05,0.010867414929162891,0.003074115745049772,16,0
0.6792,0.10018843310624728,0.032974701326795204,0.03260659262302744,0.005162043136473039,16,0
0.5214000000000001,0.013393245397883752,0.0002179498254212735,0.03260659262302744,0.0063519480142147375,16,0
0.63,0.00985650094216553,0.008444573163311994,0.08260670131891593,0.0042543357388581254,2,0
0.6000000000000001,0.00023191766922742426,0.0034199756511278097,0.00499783695181946,0.0007260323334859537,7,0
0.685,0.012494564429627483,0.00478810272428625,0.009345672490592372,0.0055754874919724,1,0
0.6059000000000001,0.16602406145818235,0.2070742949839564,0.4717379820390914,0.015017581403954173,6,0
0.5329,0.003478765038411364,0.0005577987469656592,0.02173700377609517,0.0028907708733460977,1,0
0.7244,0.0013045368894042614,0.0005127056206661253,0.00047608799149563373,0.001047637272376006,4,0
0.6900000000000001,0.006725612407595304,0.000802406528407425,0.014128291583242573,0.0042172660106994594,2,0
0.4,0.003478765038411364,0.00018686324206496744,0.03043267485364099,0.0038298706533656476,16,0
0.54,0.0048992607624293374,0.006498261565734299,0.02173700377609517,0.003493905369333049,15,0
0.6992,0.037686621249456445,0.016871197525519455,0.015215250467935803,0.004638057519527565,2,0
0.7268,0.06058849108566459,0.01835076504739025,0.06521535916382427,0.004766298741265654,2,0
0.42000000000000004,0.00011595883461371213,4.070178042646358e-05,0.00012826114839380087,0.0003523293982648027,15,0
0.6887,0.28175097840266705,0.42275267409277967,0.5434772684288445,0.018743256064657623,4,0
0.5323000000000001,0.001797361936512538,0.0017098168096797602,0.02173700377609517,0.002293647684628119,1,0
0.6899000000000001,0.023307725757356137,0.03599258135283583,0.049997934778119084,0.017954105004847454,3,0
0.48,0.00011595883461371213,1.4207999654750396e-06,0.0018456561862091006,0.00021907875380256932,16,0
0.8500000000000001,5.7979417306856065e-05,4.522686072093512e-06,1.4991336937688995e-05,0.00023811456015431694,3,0
0.0,0.0,6.806432188963238e-05,1.9565259924478096e-05,0.0002003769089657646,15,0
0.0,0.0,2.288910796570899e-05,0.005432620505696752,0.0002003769089657646,15,0
0.5635,0.0032178576605305115,0.001185842268343797,0.01153751421198742,0.0028349993003506267,15,0
0.6549,0.12277141614726772,0.022909101774756125,0.05434577031689199,0.004705851707060981,16,0
0.6199,0.07380779823162777,0.012391543838321533,0.02173700377609517,0.0072182441839767275,1,0
0.8500000000000001,8.69691259602841e-05,5.3022106752023625e-05,0.0004543488138017692,0.0004481763530534269,15,0
0.7259000000000001,0.008117118422959849,5.237190436050507e-05,0.008693497159776435,0.0037570670431080863,4,0
0.5928,0.017190897231482823,0.006164624967197357,0.05434577031689199,0.005199446826146649,1,0
0.5371,0.17324249891288593,0.07837538567066102,0.3130419848738802,0.013375826596494673,2,0
0.5986,0.059196985070300044,0.07408866013284338,0.03260659262302744,0.006812480943321054,1,0
0.7244,0.10079721698796927,0.026142078739238725,0.2065200141739439,0.011708356752384567,15,0
0.6268,0.007276416872010436,0.014707024004684937,0.012280461479264086,0.002213830882556756,2,0
0.6214000000000001,0.009073778808522974,0.0038120364061651406,0.06521535916382427,0.004414303304515794,16,0
0.6039,0.007798231627772141,0.010997705553077228,0.034780510392413894,0.002967915983297917,16,0
0.8,2.8989708653428032e-05,1.1018211383681496e-05,1.470655370989937e-05,0.0002938861331497881,5,0
0.4451,0.002667053196115379,2.342815003253341e-05,0.013041332698549346,0.003730350121912651,15,0
0.6641,0.1349470937817075,0.025542529542445024,0.11956330339848567,0.007700484611554334,2,0
0.6900000000000001,0.3350340629076678,0.22349288152846647,0.34782466918406346,0.014661578429024996,4,0
0.6674000000000001,0.011161037831569793,0.00021290177855308717,0.006519579390389979,0.006607428573146088,16,0
0.799,0.5304826786490796,0.65733242372584,0.43478137995952165,0.06213854927785832,5,0
0.4667,0.0006957530076822728,0.0010599564499295011,0.0052152287287581065,0.001047303310861063,15,0
0.8010999999999999,0.024322365560226118,4.045072910853901e-05,0.0017921125915491122,0.007765941068483151,1,0
0.6318,0.0019133207711262501,0.0008288024880934073,0.012171765590794765,0.0014771117805926282,15,0
0.5523,0.0012755471807508335,0.0005672740530425863,0.023910921545481623,0.001699530149544627,15,0
0.7723,0.023539643426583563,0.03388378961592277,0.011954373813856119,0.024980989240761874,3,0
0.762,0.4661835048557762,0.0873572972405596,0.009780456044469664,0.012170225527550656,1,0
0.7229000000000001,0.061226264676040004,0.0035642607264854765,0.010650023152224245,0.0031702966613533392,16,0
0.5,2.8989708653428032e-05,0.00034168973652132033,0.021519611999156522,0.0012416689125578546,7,0
0.6189,0.014900710247862008,0.0045878143932841465,0.06521535916382427,0.004960998304477389,1,0
0.5555,0.04026670531961154,0.019011084738614806,0.06521535916382427,0.005411846349650359,1,0
0.5599999999999999,0.00023191766922742426,0.00019422752806801105,0.005650012282635397,0.0006004628038674079,1,0
0.6467,0.05035512393100449,0.010040069958822173,0.023910921545481623,0.00480103073881972,1,0
0.6307,0.02180026090737788,0.02749329678786823,0.10869371455155338,0.005049498105937268,1,0
0.73,0.0236845919698507,0.012137404315561073,0.020867436668340587,0.0061472296055547155,16,0
0.8170999999999999,0.015132627917089433,0.03857749294028816,0.039780521262002745,0.00801006693590644,5,0
0.5909,0.004754312219162197,0.0016708990669566952,0.019563086006708714,0.0026730279656032997,16,0
0.6691,0.004029569502826497,0.00329097700159031,0.026084839314868078,0.0038074952318644705,5,0
0.5700000000000001,0.00368169299898536,0.0019760382626232828,0.05434577031689199,0.005002409532330313,2,0
0.6492,0.007682272793158428,0.009465087535817644,0.06521535916382427,0.0035877485550320156,1,0
0.73,0.004261487172053921,0.0005127056206661253,0.07608494801075656,0.00444335795631583,8,0
0.0,0.0,4.493168730490119e-05,0.001436609644803576,0.00031826532374062277,4,0
0.7000000000000001,0.005855921147992463,0.0009915500962715791,0.023910921545481623,0.003238090848886756,4,0
0.6347,0.011103058414262937,0.006541152691509585,0.018476127122015486,0.00403458906202567,2,0
0.29550000000000004,0.0003188867951877084,9.918921280398688e-06,0.00043260963610790466,0.0009948713530150213,15,0
0.6814,0.07972169879692709,0.021001911428803626,0.06956319470259718,0.005355740815139945,1,0
0.557,0.0062327873604870266,3.200835897184657e-05,0.009780456044469664,0.003449822449360581,1,0
0.6040000000000001,0.02414842730830555,0.0101884423138109,0.036954428161800355,0.006040361920772974,2,0
0.501,0.015712422090157992,0.00031492643471619494,0.006519579390389979,0.004676463093746003,16,0
1.0,2.8989708653428032e-05,0.0006837215048109303,7.82610396979124e-05,0.0004675461209201174,7,0
0.7649,0.03600521814755762,0.00273591211454859,0.003910878067126233,0.006512583502902293,3,0
0.7315,0.20226119727496739,0.0986758973406779,0.16304165878621477,0.00967920658759126,1,0
0.5900000000000001,0.00037686621249456443,0.0015388009255349552,0.005432620505696752,0.001014241120881712,4,0
0.7199,0.12500362371358167,0.08747192029487588,0.13043289224541793,0.007179504648243346,2,0
0.6000000000000001,0.003594723873025076,0.0014361913950480722,0.00847610538283779,0.001641086884429612,15,0
0.49000000000000005,0.00028989708653428034,0.0006902201084084329,0.0024304400661740574,0.0014954796639144899,1,0
0.5900000000000001,0.011248006957530077,2.8118431671088834e-06,0.008693497159776435,0.0031412420095533033,16,0
0.45,0.0005797941730685607,2.3155550713206593e-07,0.0002804353922508528,0.0005997948808375221,15,0
0.6000000000000001,2.8989708653428032e-05,2.016858728073343e-05,0.0001281894091074111,0.00029088047951530163,0,0
0.5700000000000001,0.0001739382519205682,0.0006837215048109303,0.004345661621003524,0.0006502230695939062,6,0
0.6582,0.0030149296999565155,0.0005520454305912597,0.002997832603983922,0.0026008922783756247,14,0
